stmt,true_label,model,model_type,model_disp,prompt,lang,temp,run,pred,parseable,raw_if_unparseable
40,true,deepseek,frontier,DeepSeek-V3,1,EN,0.0,3,true,True,
41,true,deepseek,frontier,DeepSeek-V3,1,EN,0.0,3,true,True,
42,false,deepseek,frontier,DeepSeek-V3,1,EN,0.0,3,disputed,True,
43,false,deepseek,frontier,DeepSeek-V3,1,EN,0.0,3,false,True,
44,false,deepseek,frontier,DeepSeek-V3,1,EN,0.0,3,disputed,True,
45,disputed,deepseek,frontier,DeepSeek-V3,1,EN,0.0,3,true,True,
46,false,deepseek,frontier,DeepSeek-V3,1,EN,0.0,3,disputed,True,
47,false,deepseek,frontier,DeepSeek-V3,1,EN,0.0,3,disputed,True,
48,disputed,deepseek,frontier,DeepSeek-V3,1,EN,0.0,3,disputed,True,
49,false,deepseek,frontier,DeepSeek-V3,1,EN,0.0,3,disputed,True,
50,disputed,deepseek,frontier,DeepSeek-V3,1,EN,0.0,3,disputed,True,
51,true,deepseek,frontier,DeepSeek-V3,1,EN,0.0,3,disputed,True,
52,disputed,deepseek,frontier,DeepSeek-V3,1,EN,0.0,3,disputed,True,
53,true,deepseek,frontier,DeepSeek-V3,1,EN,0.0,3,disputed,True,
54,true,deepseek,frontier,DeepSeek-V3,1,EN,0.0,3,disputed,True,
55,false,deepseek,frontier,DeepSeek-V3,1,EN,0.0,3,disputed,True,
56,false,deepseek,frontier,DeepSeek-V3,1,EN,0.0,3,disputed,True,
57,true,deepseek,frontier,DeepSeek-V3,1,EN,0.0,3,true,True,
58,disputed,deepseek,frontier,DeepSeek-V3,1,EN,0.0,3,disputed,True,
59,false,deepseek,frontier,DeepSeek-V3,1,EN,0.0,3,disputed,True,
60,disputed,deepseek,frontier,DeepSeek-V3,1,EN,0.0,3,disputed,True,
61,true,deepseek,frontier,DeepSeek-V3,1,EN,0.0,3,disputed,True,
62,disputed,deepseek,frontier,DeepSeek-V3,1,EN,0.0,3,disputed,True,
63,disputed,deepseek,frontier,DeepSeek-V3,1,EN,0.0,3,disputed,True,
64,disputed,deepseek,frontier,DeepSeek-V3,1,EN,0.0,3,disputed,True,
65,disputed,deepseek,frontier,DeepSeek-V3,1,EN,0.0,3,disputed,True,
66,false,deepseek,frontier,DeepSeek-V3,1,EN,0.0,3,disputed,True,
67,false,deepseek,frontier,DeepSeek-V3,1,EN,0.0,3,disputed,True,
68,disputed,deepseek,frontier,DeepSeek-V3,1,EN,0.0,3,disputed,True,
69,true,deepseek,frontier,DeepSeek-V3,1,EN,0.0,3,true,True,
70,false,deepseek,frontier,DeepSeek-V3,1,EN,0.0,3,disputed,True,
71,false,deepseek,frontier,DeepSeek-V3,1,EN,0.0,3,false,True,
72,disputed,deepseek,frontier,DeepSeek-V3,1,EN,0.0,3,disputed,True,
73,false,deepseek,frontier,DeepSeek-V3,1,EN,0.0,3,disputed,True,
74,false,deepseek,frontier,DeepSeek-V3,1,EN,0.0,3,disputed,True,
75,true,deepseek,frontier,DeepSeek-V3,1,EN,0.0,3,disputed,True,
76,disputed,deepseek,frontier,DeepSeek-V3,1,EN,0.0,3,disputed,True,
77,true,deepseek,frontier,DeepSeek-V3,1,EN,0.0,3,disputed,True,
78,false,deepseek,frontier,DeepSeek-V3,1,EN,0.0,3,disputed,True,
79,true,deepseek,frontier,DeepSeek-V3,1,EN,0.0,3,true,True,
80,true,deepseek,frontier,DeepSeek-V3,1,EN,0.0,3,disputed,True,
81,disputed,deepseek,frontier,DeepSeek-V3,1,EN,0.0,3,disputed,True,
82,false,deepseek,frontier,DeepSeek-V3,1,EN,0.0,3,disputed,True,
83,true,deepseek,frontier,DeepSeek-V3,1,EN,0.0,3,true,True,
84,false,deepseek,frontier,DeepSeek-V3,1,EN,0.0,3,disputed,True,
85,true,deepseek,frontier,DeepSeek-V3,1,EN,0.0,3,disputed,True,
86,false,deepseek,frontier,DeepSeek-V3,1,EN,0.0,3,false,True,
87,true,deepseek,frontier,DeepSeek-V3,1,EN,0.0,3,disputed,True,
88,false,deepseek,frontier,DeepSeek-V3,1,EN,0.0,3,false,True,
89,true,deepseek,frontier,DeepSeek-V3,1,EN,0.0,3,true,True,
90,disputed,deepseek,frontier,DeepSeek-V3,1,EN,0.0,3,disputed,True,
91,false,deepseek,frontier,DeepSeek-V3,1,EN,0.0,3,disputed,True,
92,disputed,deepseek,frontier,DeepSeek-V3,1,EN,0.0,3,disputed,True,
93,false,deepseek,frontier,DeepSeek-V3,1,EN,0.0,3,false,True,
94,true,deepseek,frontier,DeepSeek-V3,1,EN,0.0,3,disputed,True,
95,false,deepseek,frontier,DeepSeek-V3,1,EN,0.0,3,disputed,True,
96,disputed,deepseek,frontier,DeepSeek-V3,1,EN,0.0,3,disputed,True,
97,true,deepseek,frontier,DeepSeek-V3,1,EN,0.0,3,disputed,True,
98,disputed,deepseek,frontier,DeepSeek-V3,1,EN,0.0,3,disputed,True,
99,true,deepseek,frontier,DeepSeek-V3,1,EN,0.0,3,disputed,True,
100,disputed,deepseek,frontier,DeepSeek-V3,1,EN,0.0,3,disputed,True,
101,true,deepseek,frontier,DeepSeek-V3,1,EN,0.0,3,disputed,True,
102,true,deepseek,frontier,DeepSeek-V3,1,EN,0.0,3,disputed,True,
103,false,deepseek,frontier,DeepSeek-V3,1,EN,0.0,3,disputed,True,
104,true,deepseek,frontier,DeepSeek-V3,1,EN,0.0,3,disputed,True,
105,true,deepseek,frontier,DeepSeek-V3,1,EN,0.0,3,true,True,
106,disputed,deepseek,frontier,DeepSeek-V3,1,EN,0.0,3,disputed,True,
107,false,deepseek,frontier,DeepSeek-V3,1,EN,0.0,3,false,True,
0,true,deepseek,frontier,DeepSeek-V3,1,EN,0.5,1,true,True,
1,true,deepseek,frontier,DeepSeek-V3,1,EN,0.5,1,true,True,
2,false,deepseek,frontier,DeepSeek-V3,1,EN,0.5,1,false,True,
3,disputed,deepseek,frontier,DeepSeek-V3,1,EN,0.5,1,disputed,True,
4,true,deepseek,frontier,DeepSeek-V3,1,EN,0.5,1,disputed,True,
5,disputed,deepseek,frontier,DeepSeek-V3,1,EN,0.5,1,disputed,True,
6,false,deepseek,frontier,DeepSeek-V3,1,EN,0.5,1,false,True,
7,true,deepseek,frontier,DeepSeek-V3,1,EN,0.5,1,disputed,True,
8,true,deepseek,frontier,DeepSeek-V3,1,EN,0.5,1,disputed,True,
9,false,deepseek,frontier,DeepSeek-V3,1,EN,0.5,1,disputed,True,
10,false,deepseek,frontier,DeepSeek-V3,1,EN,0.5,1,disputed,True,
11,true,deepseek,frontier,DeepSeek-V3,1,EN,0.5,1,disputed,True,
12,disputed,deepseek,frontier,DeepSeek-V3,1,EN,0.5,1,disputed,True,
13,false,deepseek,frontier,DeepSeek-V3,1,EN,0.5,1,disputed,True,
14,true,deepseek,frontier,DeepSeek-V3,1,EN,0.5,1,disputed,True,
15,true,deepseek,frontier,DeepSeek-V3,1,EN,0.5,1,true,True,
16,disputed,deepseek,frontier,DeepSeek-V3,1,EN,0.5,1,false,True,
17,false,deepseek,frontier,DeepSeek-V3,1,EN,0.5,1,false,True,
18,disputed,deepseek,frontier,DeepSeek-V3,1,EN,0.5,1,true,True,
19,true,deepseek,frontier,DeepSeek-V3,1,EN,0.5,1,true,True,
20,false,deepseek,frontier,DeepSeek-V3,1,EN,0.5,1,disputed,True,
21,false,deepseek,frontier,DeepSeek-V3,1,EN,0.5,1,disputed,True,
22,disputed,deepseek,frontier,DeepSeek-V3,1,EN,0.5,1,disputed,True,
23,disputed,deepseek,frontier,DeepSeek-V3,1,EN,0.5,1,disputed,True,
24,disputed,deepseek,frontier,DeepSeek-V3,1,EN,0.5,1,disputed,True,
25,true,deepseek,frontier,DeepSeek-V3,1,EN,0.5,1,true,True,
26,true,deepseek,frontier,DeepSeek-V3,1,EN,0.5,1,true,True,
27,false,deepseek,frontier,DeepSeek-V3,1,EN,0.5,1,disputed,True,
28,false,deepseek,frontier,DeepSeek-V3,1,EN,0.5,1,false,True,
29,true,deepseek,frontier,DeepSeek-V3,1,EN,0.5,1,true,True,
30,true,deepseek,frontier,DeepSeek-V3,1,EN,0.5,1,true,True,
31,false,deepseek,frontier,DeepSeek-V3,1,EN,0.5,1,false,True,
32,false,deepseek,frontier,DeepSeek-V3,1,EN,0.5,1,false,True,
33,true,deepseek,frontier,DeepSeek-V3,1,EN,0.5,1,disputed,True,
34,true,deepseek,frontier,DeepSeek-V3,1,EN,0.5,1,true,True,
35,false,deepseek,frontier,DeepSeek-V3,1,EN,0.5,1,false,True,
36,true,deepseek,frontier,DeepSeek-V3,1,EN,0.5,1,true,True,
37,true,deepseek,frontier,DeepSeek-V3,1,EN,0.5,1,disputed,True,
38,false,deepseek,frontier,DeepSeek-V3,1,EN,0.5,1,false,True,
39,false,deepseek,frontier,DeepSeek-V3,1,EN,0.5,1,false,True,
40,true,deepseek,frontier,DeepSeek-V3,1,EN,0.5,1,true,True,
41,true,deepseek,frontier,DeepSeek-V3,1,EN,0.5,1,true,True,
42,false,deepseek,frontier,DeepSeek-V3,1,EN,0.5,1,disputed,True,
43,false,deepseek,frontier,DeepSeek-V3,1,EN,0.5,1,false,True,
44,false,deepseek,frontier,DeepSeek-V3,1,EN,0.5,1,disputed,True,
45,disputed,deepseek,frontier,DeepSeek-V3,1,EN,0.5,1,disputed,True,
46,false,deepseek,frontier,DeepSeek-V3,1,EN,0.5,1,disputed,True,
47,false,deepseek,frontier,DeepSeek-V3,1,EN,0.5,1,disputed,True,
48,disputed,deepseek,frontier,DeepSeek-V3,1,EN,0.5,1,disputed,True,
49,false,deepseek,frontier,DeepSeek-V3,1,EN,0.5,1,disputed,True,
50,disputed,deepseek,frontier,DeepSeek-V3,1,EN,0.5,1,disputed,True,
51,true,deepseek,frontier,DeepSeek-V3,1,EN,0.5,1,disputed,True,
52,disputed,deepseek,frontier,DeepSeek-V3,1,EN,0.5,1,disputed,True,
53,true,deepseek,frontier,DeepSeek-V3,1,EN,0.5,1,disputed,True,
54,true,deepseek,frontier,DeepSeek-V3,1,EN,0.5,1,disputed,True,
55,false,deepseek,frontier,DeepSeek-V3,1,EN,0.5,1,disputed,True,
56,false,deepseek,frontier,DeepSeek-V3,1,EN,0.5,1,disputed,True,
57,true,deepseek,frontier,DeepSeek-V3,1,EN,0.5,1,disputed,True,
58,disputed,deepseek,frontier,DeepSeek-V3,1,EN,0.5,1,disputed,True,
59,false,deepseek,frontier,DeepSeek-V3,1,EN,0.5,1,disputed,True,
60,disputed,deepseek,frontier,DeepSeek-V3,1,EN,0.5,1,disputed,True,
61,true,deepseek,frontier,DeepSeek-V3,1,EN,0.5,1,disputed,True,
62,disputed,deepseek,frontier,DeepSeek-V3,1,EN,0.5,1,disputed,True,
63,disputed,deepseek,frontier,DeepSeek-V3,1,EN,0.5,1,disputed,True,
64,disputed,deepseek,frontier,DeepSeek-V3,1,EN,0.5,1,disputed,True,
65,disputed,deepseek,frontier,DeepSeek-V3,1,EN,0.5,1,disputed,True,
66,false,deepseek,frontier,DeepSeek-V3,1,EN,0.5,1,disputed,True,
67,false,deepseek,frontier,DeepSeek-V3,1,EN,0.5,1,disputed,True,
68,disputed,deepseek,frontier,DeepSeek-V3,1,EN,0.5,1,disputed,True,
69,true,deepseek,frontier,DeepSeek-V3,1,EN,0.5,1,true,True,
70,false,deepseek,frontier,DeepSeek-V3,1,EN,0.5,1,disputed,True,
71,false,deepseek,frontier,DeepSeek-V3,1,EN,0.5,1,false,True,
72,disputed,deepseek,frontier,DeepSeek-V3,1,EN,0.5,1,disputed,True,
73,false,deepseek,frontier,DeepSeek-V3,1,EN,0.5,1,disputed,True,
74,false,deepseek,frontier,DeepSeek-V3,1,EN,0.5,1,disputed,True,
75,true,deepseek,frontier,DeepSeek-V3,1,EN,0.5,1,disputed,True,
76,disputed,deepseek,frontier,DeepSeek-V3,1,EN,0.5,1,disputed,True,
77,true,deepseek,frontier,DeepSeek-V3,1,EN,0.5,1,disputed,True,
78,false,deepseek,frontier,DeepSeek-V3,1,EN,0.5,1,disputed,True,
79,true,deepseek,frontier,DeepSeek-V3,1,EN,0.5,1,true,True,
80,true,deepseek,frontier,DeepSeek-V3,1,EN,0.5,1,disputed,True,
81,disputed,deepseek,frontier,DeepSeek-V3,1,EN,0.5,1,disputed,True,
82,false,deepseek,frontier,DeepSeek-V3,1,EN,0.5,1,disputed,True,
83,true,deepseek,frontier,DeepSeek-V3,1,EN,0.5,1,true,True,
84,false,deepseek,frontier,DeepSeek-V3,1,EN,0.5,1,disputed,True,
85,true,deepseek,frontier,DeepSeek-V3,1,EN,0.5,1,disputed,True,
86,false,deepseek,frontier,DeepSeek-V3,1,EN,0.5,1,false,True,
87,true,deepseek,frontier,DeepSeek-V3,1,EN,0.5,1,disputed,True,
88,false,deepseek,frontier,DeepSeek-V3,1,EN,0.5,1,false,True,
89,true,deepseek,frontier,DeepSeek-V3,1,EN,0.5,1,true,True,
90,disputed,deepseek,frontier,DeepSeek-V3,1,EN,0.5,1,disputed,True,
91,false,deepseek,frontier,DeepSeek-V3,1,EN,0.5,1,disputed,True,
92,disputed,deepseek,frontier,DeepSeek-V3,1,EN,0.5,1,disputed,True,
93,false,deepseek,frontier,DeepSeek-V3,1,EN,0.5,1,false,True,
94,true,deepseek,frontier,DeepSeek-V3,1,EN,0.5,1,disputed,True,
95,false,deepseek,frontier,DeepSeek-V3,1,EN,0.5,1,disputed,True,
96,disputed,deepseek,frontier,DeepSeek-V3,1,EN,0.5,1,disputed,True,
97,true,deepseek,frontier,DeepSeek-V3,1,EN,0.5,1,disputed,True,
98,disputed,deepseek,frontier,DeepSeek-V3,1,EN,0.5,1,disputed,True,
99,true,deepseek,frontier,DeepSeek-V3,1,EN,0.5,1,disputed,True,
100,disputed,deepseek,frontier,DeepSeek-V3,1,EN,0.5,1,disputed,True,
101,true,deepseek,frontier,DeepSeek-V3,1,EN,0.5,1,disputed,True,
102,true,deepseek,frontier,DeepSeek-V3,1,EN,0.5,1,disputed,True,
103,false,deepseek,frontier,DeepSeek-V3,1,EN,0.5,1,disputed,True,
104,true,deepseek,frontier,DeepSeek-V3,1,EN,0.5,1,disputed,True,
105,true,deepseek,frontier,DeepSeek-V3,1,EN,0.5,1,true,True,
106,disputed,deepseek,frontier,DeepSeek-V3,1,EN,0.5,1,disputed,True,
107,false,deepseek,frontier,DeepSeek-V3,1,EN,0.5,1,false,True,
0,true,deepseek,frontier,DeepSeek-V3,1,EN,0.5,2,true,True,
1,true,deepseek,frontier,DeepSeek-V3,1,EN,0.5,2,true,True,
2,false,deepseek,frontier,DeepSeek-V3,1,EN,0.5,2,false,True,
3,disputed,deepseek,frontier,DeepSeek-V3,1,EN,0.5,2,disputed,True,
4,true,deepseek,frontier,DeepSeek-V3,1,EN,0.5,2,disputed,True,
5,disputed,deepseek,frontier,DeepSeek-V3,1,EN,0.5,2,disputed,True,
6,false,deepseek,frontier,DeepSeek-V3,1,EN,0.5,2,false,True,
7,true,deepseek,frontier,DeepSeek-V3,1,EN,0.5,2,disputed,True,
8,true,deepseek,frontier,DeepSeek-V3,1,EN,0.5,2,disputed,True,
9,false,deepseek,frontier,DeepSeek-V3,1,EN,0.5,2,disputed,True,
10,false,deepseek,frontier,DeepSeek-V3,1,EN,0.5,2,disputed,True,
11,true,deepseek,frontier,DeepSeek-V3,1,EN,0.5,2,disputed,True,
12,disputed,deepseek,frontier,DeepSeek-V3,1,EN,0.5,2,disputed,True,
13,false,deepseek,frontier,DeepSeek-V3,1,EN,0.5,2,disputed,True,
14,true,deepseek,frontier,DeepSeek-V3,1,EN,0.5,2,disputed,True,
15,true,deepseek,frontier,DeepSeek-V3,1,EN,0.5,2,true,True,
16,disputed,deepseek,frontier,DeepSeek-V3,1,EN,0.5,2,false,True,
17,false,deepseek,frontier,DeepSeek-V3,1,EN,0.5,2,false,True,
18,disputed,deepseek,frontier,DeepSeek-V3,1,EN,0.5,2,true,True,
19,true,deepseek,frontier,DeepSeek-V3,1,EN,0.5,2,true,True,
20,false,deepseek,frontier,DeepSeek-V3,1,EN,0.5,2,disputed,True,
21,false,deepseek,frontier,DeepSeek-V3,1,EN,0.5,2,disputed,True,
22,disputed,deepseek,frontier,DeepSeek-V3,1,EN,0.5,2,disputed,True,
23,disputed,deepseek,frontier,DeepSeek-V3,1,EN,0.5,2,disputed,True,
24,disputed,deepseek,frontier,DeepSeek-V3,1,EN,0.5,2,disputed,True,
25,true,deepseek,frontier,DeepSeek-V3,1,EN,0.5,2,true,True,
26,true,deepseek,frontier,DeepSeek-V3,1,EN,0.5,2,true,True,
27,false,deepseek,frontier,DeepSeek-V3,1,EN,0.5,2,false,True,
28,false,deepseek,frontier,DeepSeek-V3,1,EN,0.5,2,false,True,
29,true,deepseek,frontier,DeepSeek-V3,1,EN,0.5,2,true,True,
30,true,deepseek,frontier,DeepSeek-V3,1,EN,0.5,2,true,True,
31,false,deepseek,frontier,DeepSeek-V3,1,EN,0.5,2,false,True,
32,false,deepseek,frontier,DeepSeek-V3,1,EN,0.5,2,false,True,
33,true,deepseek,frontier,DeepSeek-V3,1,EN,0.5,2,disputed,True,
34,true,deepseek,frontier,DeepSeek-V3,1,EN,0.5,2,true,True,
35,false,deepseek,frontier,DeepSeek-V3,1,EN,0.5,2,false,True,
36,true,deepseek,frontier,DeepSeek-V3,1,EN,0.5,2,true,True,
37,true,deepseek,frontier,DeepSeek-V3,1,EN,0.5,2,disputed,True,
38,false,deepseek,frontier,DeepSeek-V3,1,EN,0.5,2,false,True,
39,false,deepseek,frontier,DeepSeek-V3,1,EN,0.5,2,false,True,
40,true,deepseek,frontier,DeepSeek-V3,1,EN,0.5,2,true,True,
41,true,deepseek,frontier,DeepSeek-V3,1,EN,0.5,2,true,True,
42,false,deepseek,frontier,DeepSeek-V3,1,EN,0.5,2,false,True,
43,false,deepseek,frontier,DeepSeek-V3,1,EN,0.5,2,false,True,
44,false,deepseek,frontier,DeepSeek-V3,1,EN,0.5,2,disputed,True,
45,disputed,deepseek,frontier,DeepSeek-V3,1,EN,0.5,2,disputed,True,
46,false,deepseek,frontier,DeepSeek-V3,1,EN,0.5,2,disputed,True,
47,false,deepseek,frontier,DeepSeek-V3,1,EN,0.5,2,disputed,True,
48,disputed,deepseek,frontier,DeepSeek-V3,1,EN,0.5,2,disputed,True,
49,false,deepseek,frontier,DeepSeek-V3,1,EN,0.5,2,disputed,True,
50,disputed,deepseek,frontier,DeepSeek-V3,1,EN,0.5,2,disputed,True,
51,true,deepseek,frontier,DeepSeek-V3,1,EN,0.5,2,disputed,True,
52,disputed,deepseek,frontier,DeepSeek-V3,1,EN,0.5,2,disputed,True,
53,true,deepseek,frontier,DeepSeek-V3,1,EN,0.5,2,disputed,True,
54,true,deepseek,frontier,DeepSeek-V3,1,EN,0.5,2,disputed,True,
55,false,deepseek,frontier,DeepSeek-V3,1,EN,0.5,2,disputed,True,
56,false,deepseek,frontier,DeepSeek-V3,1,EN,0.5,2,disputed,True,
57,true,deepseek,frontier,DeepSeek-V3,1,EN,0.5,2,disputed,True,
58,disputed,deepseek,frontier,DeepSeek-V3,1,EN,0.5,2,disputed,True,
59,false,deepseek,frontier,DeepSeek-V3,1,EN,0.5,2,disputed,True,
60,disputed,deepseek,frontier,DeepSeek-V3,1,EN,0.5,2,disputed,True,
61,true,deepseek,frontier,DeepSeek-V3,1,EN,0.5,2,disputed,True,
62,disputed,deepseek,frontier,DeepSeek-V3,1,EN,0.5,2,disputed,True,
63,disputed,deepseek,frontier,DeepSeek-V3,1,EN,0.5,2,disputed,True,
64,disputed,deepseek,frontier,DeepSeek-V3,1,EN,0.5,2,disputed,True,
65,disputed,deepseek,frontier,DeepSeek-V3,1,EN,0.5,2,disputed,True,
66,false,deepseek,frontier,DeepSeek-V3,1,EN,0.5,2,disputed,True,
67,false,deepseek,frontier,DeepSeek-V3,1,EN,0.5,2,disputed,True,
68,disputed,deepseek,frontier,DeepSeek-V3,1,EN,0.5,2,disputed,True,
69,true,deepseek,frontier,DeepSeek-V3,1,EN,0.5,2,true,True,
70,false,deepseek,frontier,DeepSeek-V3,1,EN,0.5,2,disputed,True,
71,false,deepseek,frontier,DeepSeek-V3,1,EN,0.5,2,false,True,
72,disputed,deepseek,frontier,DeepSeek-V3,1,EN,0.5,2,disputed,True,
73,false,deepseek,frontier,DeepSeek-V3,1,EN,0.5,2,disputed,True,
74,false,deepseek,frontier,DeepSeek-V3,1,EN,0.5,2,disputed,True,
75,true,deepseek,frontier,DeepSeek-V3,1,EN,0.5,2,disputed,True,
76,disputed,deepseek,frontier,DeepSeek-V3,1,EN,0.5,2,disputed,True,
77,true,deepseek,frontier,DeepSeek-V3,1,EN,0.5,2,disputed,True,
78,false,deepseek,frontier,DeepSeek-V3,1,EN,0.5,2,disputed,True,
79,true,deepseek,frontier,DeepSeek-V3,1,EN,0.5,2,true,True,
80,true,deepseek,frontier,DeepSeek-V3,1,EN,0.5,2,disputed,True,
81,disputed,deepseek,frontier,DeepSeek-V3,1,EN,0.5,2,disputed,True,
82,false,deepseek,frontier,DeepSeek-V3,1,EN,0.5,2,disputed,True,
83,true,deepseek,frontier,DeepSeek-V3,1,EN,0.5,2,true,True,
84,false,deepseek,frontier,DeepSeek-V3,1,EN,0.5,2,disputed,True,
85,true,deepseek,frontier,DeepSeek-V3,1,EN,0.5,2,disputed,True,
86,false,deepseek,frontier,DeepSeek-V3,1,EN,0.5,2,false,True,
87,true,deepseek,frontier,DeepSeek-V3,1,EN,0.5,2,disputed,True,
88,false,deepseek,frontier,DeepSeek-V3,1,EN,0.5,2,false,True,
89,true,deepseek,frontier,DeepSeek-V3,1,EN,0.5,2,true,True,
90,disputed,deepseek,frontier,DeepSeek-V3,1,EN,0.5,2,disputed,True,
91,false,deepseek,frontier,DeepSeek-V3,1,EN,0.5,2,disputed,True,
92,disputed,deepseek,frontier,DeepSeek-V3,1,EN,0.5,2,disputed,True,
93,false,deepseek,frontier,DeepSeek-V3,1,EN,0.5,2,false,True,
94,true,deepseek,frontier,DeepSeek-V3,1,EN,0.5,2,disputed,True,
95,false,deepseek,frontier,DeepSeek-V3,1,EN,0.5,2,disputed,True,
96,disputed,deepseek,frontier,DeepSeek-V3,1,EN,0.5,2,disputed,True,
97,true,deepseek,frontier,DeepSeek-V3,1,EN,0.5,2,disputed,True,
98,disputed,deepseek,frontier,DeepSeek-V3,1,EN,0.5,2,disputed,True,
99,true,deepseek,frontier,DeepSeek-V3,1,EN,0.5,2,disputed,True,
100,disputed,deepseek,frontier,DeepSeek-V3,1,EN,0.5,2,disputed,True,
101,true,deepseek,frontier,DeepSeek-V3,1,EN,0.5,2,disputed,True,
102,true,deepseek,frontier,DeepSeek-V3,1,EN,0.5,2,disputed,True,
103,false,deepseek,frontier,DeepSeek-V3,1,EN,0.5,2,disputed,True,
104,true,deepseek,frontier,DeepSeek-V3,1,EN,0.5,2,disputed,True,
105,true,deepseek,frontier,DeepSeek-V3,1,EN,0.5,2,true,True,
106,disputed,deepseek,frontier,DeepSeek-V3,1,EN,0.5,2,disputed,True,
107,false,deepseek,frontier,DeepSeek-V3,1,EN,0.5,2,false,True,
0,true,deepseek,frontier,DeepSeek-V3,1,EN,0.5,3,true,True,
1,true,deepseek,frontier,DeepSeek-V3,1,EN,0.5,3,true,True,
2,false,deepseek,frontier,DeepSeek-V3,1,EN,0.5,3,false,True,
3,disputed,deepseek,frontier,DeepSeek-V3,1,EN,0.5,3,disputed,True,
4,true,deepseek,frontier,DeepSeek-V3,1,EN,0.5,3,disputed,True,
5,disputed,deepseek,frontier,DeepSeek-V3,1,EN,0.5,3,disputed,True,
6,false,deepseek,frontier,DeepSeek-V3,1,EN,0.5,3,false,True,
7,true,deepseek,frontier,DeepSeek-V3,1,EN,0.5,3,disputed,True,
8,true,deepseek,frontier,DeepSeek-V3,1,EN,0.5,3,disputed,True,
9,false,deepseek,frontier,DeepSeek-V3,1,EN,0.5,3,disputed,True,
10,false,deepseek,frontier,DeepSeek-V3,1,EN,0.5,3,disputed,True,
11,true,deepseek,frontier,DeepSeek-V3,1,EN,0.5,3,disputed,True,
12,disputed,deepseek,frontier,DeepSeek-V3,1,EN,0.5,3,disputed,True,
13,false,deepseek,frontier,DeepSeek-V3,1,EN,0.5,3,disputed,True,
14,true,deepseek,frontier,DeepSeek-V3,1,EN,0.5,3,disputed,True,
15,true,deepseek,frontier,DeepSeek-V3,1,EN,0.5,3,true,True,
16,disputed,deepseek,frontier,DeepSeek-V3,1,EN,0.5,3,false,True,
17,false,deepseek,frontier,DeepSeek-V3,1,EN,0.5,3,false,True,
18,disputed,deepseek,frontier,DeepSeek-V3,1,EN,0.5,3,true,True,
19,true,deepseek,frontier,DeepSeek-V3,1,EN,0.5,3,true,True,
20,false,deepseek,frontier,DeepSeek-V3,1,EN,0.5,3,disputed,True,
21,false,deepseek,frontier,DeepSeek-V3,1,EN,0.5,3,disputed,True,
22,disputed,deepseek,frontier,DeepSeek-V3,1,EN,0.5,3,disputed,True,
23,disputed,deepseek,frontier,DeepSeek-V3,1,EN,0.5,3,disputed,True,
24,disputed,deepseek,frontier,DeepSeek-V3,1,EN,0.5,3,disputed,True,
25,true,deepseek,frontier,DeepSeek-V3,1,EN,0.5,3,true,True,
26,true,deepseek,frontier,DeepSeek-V3,1,EN,0.5,3,true,True,
27,false,deepseek,frontier,DeepSeek-V3,1,EN,0.5,3,disputed,True,
28,false,deepseek,frontier,DeepSeek-V3,1,EN,0.5,3,false,True,
29,true,deepseek,frontier,DeepSeek-V3,1,EN,0.5,3,true,True,
30,true,deepseek,frontier,DeepSeek-V3,1,EN,0.5,3,true,True,
31,false,deepseek,frontier,DeepSeek-V3,1,EN,0.5,3,false,True,
32,false,deepseek,frontier,DeepSeek-V3,1,EN,0.5,3,false,True,
33,true,deepseek,frontier,DeepSeek-V3,1,EN,0.5,3,disputed,True,
34,true,deepseek,frontier,DeepSeek-V3,1,EN,0.5,3,true,True,
35,false,deepseek,frontier,DeepSeek-V3,1,EN,0.5,3,false,True,
36,true,deepseek,frontier,DeepSeek-V3,1,EN,0.5,3,true,True,
37,true,deepseek,frontier,DeepSeek-V3,1,EN,0.5,3,disputed,True,
38,false,deepseek,frontier,DeepSeek-V3,1,EN,0.5,3,false,True,
39,false,deepseek,frontier,DeepSeek-V3,1,EN,0.5,3,false,True,
40,true,deepseek,frontier,DeepSeek-V3,1,EN,0.5,3,true,True,
41,true,deepseek,frontier,DeepSeek-V3,1,EN,0.5,3,true,True,
42,false,deepseek,frontier,DeepSeek-V3,1,EN,0.5,3,disputed,True,
43,false,deepseek,frontier,DeepSeek-V3,1,EN,0.5,3,false,True,
44,false,deepseek,frontier,DeepSeek-V3,1,EN,0.5,3,disputed,True,
45,disputed,deepseek,frontier,DeepSeek-V3,1,EN,0.5,3,true,True,
46,false,deepseek,frontier,DeepSeek-V3,1,EN,0.5,3,disputed,True,
47,false,deepseek,frontier,DeepSeek-V3,1,EN,0.5,3,disputed,True,
48,disputed,deepseek,frontier,DeepSeek-V3,1,EN,0.5,3,disputed,True,
49,false,deepseek,frontier,DeepSeek-V3,1,EN,0.5,3,disputed,True,
50,disputed,deepseek,frontier,DeepSeek-V3,1,EN,0.5,3,disputed,True,
51,true,deepseek,frontier,DeepSeek-V3,1,EN,0.5,3,disputed,True,
52,disputed,deepseek,frontier,DeepSeek-V3,1,EN,0.5,3,disputed,True,
53,true,deepseek,frontier,DeepSeek-V3,1,EN,0.5,3,disputed,True,
54,true,deepseek,frontier,DeepSeek-V3,1,EN,0.5,3,disputed,True,
55,false,deepseek,frontier,DeepSeek-V3,1,EN,0.5,3,disputed,True,
56,false,deepseek,frontier,DeepSeek-V3,1,EN,0.5,3,disputed,True,
